"","cpu_name","cpu_mark(higher_is_better)","cpu_value(higher_is_better)","price_usd","integer_math(MOps/Sec)","floating_point_math(MOps/Sec)","find_prime_numbers(Million Primes/Sec)","random_string_sorting(Thousand Strings/Sec)","data_encryption(MBytes/Sec)","data_compression(MBytes/Sec)","physics(Frames/Sec)","extended_instructions(Million Matrices/Sec)","single_thread(MOps/Sec)","ghz","cores","threads","year"
"1","AMD EPYC 9654",124119,10.51,11805,978227,522611,NA,NA,187949,NA,NA,200277,2893,2,96,192,2022
"2","AMD Ryzen Threadripper PRO 5995WX",95829,14.98,6399,631867,343904,676,676,132563,NA,NA,123388,3302,2,64,128,2022
"3","AMD EPYC 7773X",90731,21.11,4299,533457,301129,NA,NA,135770,NA,NA,91298,2513,2,64,128,2022
"4","AMD EPYC 7763",85944,23.26,3695,547840,299973,665,665,124591,NA,NA,98801,2576,2,64,128,2021
"5","AMD EPYC 7J13",85661,NA,NA,555507,300486,686,686,123954,NA,NA,99971,2449,2,64,128,2021
"6","AMD EPYC 7713",85521,23.11,3699.99,533785,272582,621,621,107100,NA,NA,94897,2718,2,64,128,2021
"7","AMD EPYC 7713P",83439,18.34,4550,497802,272062,592,592,118383,NA,NA,85146,2742,2,64,128,2022
"8","AMD Ryzen Threadripper PRO 3995WX",83044,11.86,7000,489679,276950,565,565,123738,NA,NA,106304,2600,2,64,128,2020
"9","AMD EPYC 7V13",82878,NA,NA,520032,279557,555,555,112176,NA,NA,93546,2729,2,64,128,2021
"10","AMD Ryzen Threadripper 3990X",81252,10.84,7498,492438,281746,477,477,130356,NA,NA,117594,2566,2,64,128,2020
"11","AMD EPYC 9354P",79341,NA,NA,326800,202443,712,712,74753,NA,NA,87631,2989,3,32,64,2023
"12","AMD EPYC 7B13",77460,NA,NA,320108,256095,905,905,67662,NA,NA,93939,2564,2,60,60,2021
"13","AMD EPYC 7643",76455,16.8,4550,392728,227215,624,624,80048,NA,NA,82578,2695,2,48,96,2021
"14","AMD Ryzen Threadripper PRO 5975WX",76427,23.88,3199.99,365042,202218,490,490,79465,NA,NA,81063,3299,3,32,64,2022
"15","AMD EPYC 7T83",74892,NA,NA,509682,288937,285,285,112540,NA,NA,104953,2259,2,64,128,2022
"16","AMD EPYC 7662",73143,18.29,3999.99,405541,231988,578,578,109532,NA,NA,86273,2100,2,64,128,2021
"17","AMD EPYC 7702",70628,30.44,2320,392519,221913,538,538,101490,NA,NA,85268,2069,2,64,128,2020
"18","AMD EPYC 75F3",68505,13.7,4999,297513,165006,569,569,65418,NA,NA,69960,2775,3,32,64,2021
"19","AMD EPYC 7543P",67081,28.54,2350,304015,164676,569,569,68119,NA,NA,63004,2738,2,32,64,2021
"20","AMD Ryzen Threadripper PRO 5965WX",66230,29.58,2239,288489,159534,497,497,63951,995.9,NA,66836,3358,3,24,48,2022
"21","AMD EPYC 7742",65629,31.28,2098,418101,238993,411,411,112954,NA,NA,91391,2152,2,64,128,2019
"22","AMD EPYC 7R32",64727,NA,NA,315180,187688,471,471,94327,NA,NA,80942,1922,2,48,96,2020
"23","AMD Ryzen Threadripper 3970X",63510,21.54,2948.99,265054,154781,360,360,75279,NA,NA,73993,2682,3,32,64,2019
"24","AMD Ryzen 9 7950X",63433,107.7,589,228213,139205,388,388,49801,823.4,NA,62063,4313,4,16,32,2022
"25","Intel Core i9-13900KS",63237,86.63,729.99,217518,159549,294,294,49513,829,NA,50024,4807,NA,NA,NA,2023
"26","AMD Ryzen Threadripper PRO 3975WX",62817,20.77,3023.99,261403,153688,374,374,74054,NA,NA,71645,2667,3,32,64,2020
"27","Intel Xeon Platinum 8380 @ 2.30GHz",62318,6.94,8978,293263,168382,335,335,54951,993.5,NA,78236,2385,2,40,80,2021
"28","AMD EPYC 7702P",62278,32.8,1898.82,386456,217821,395,395,98334,NA,NA,86400,2109,2,64,128,2019
"29","AMD EPYC 74F3",60472,19.51,3100,246510,134091,485,485,55736,838,NA,52999,2926,3,24,48,2021
"30","AMD EPYC 7642",60115,32.85,1830,310420,187023,495,495,88129,NA,NA,69548,2129,2,48,96,2021
"31","Intel Core i9-13900K",60040,100.25,598.89,217518,159549,294,294,49513,829,NA,50024,4807,NA,NA,NA,2023
"32","AMD EPYC 7513",59988,21.12,2840,278639,153894,391,391,65246,918.8,NA,56411,2467,2,32,64,2021
"33","Intel Core i9-13900KF",59767,105.09,568.75,212781,155753,249,249,47982,799.7,NA,47595,4694,NA,NA,NA,2022
"34","Intel Core i9-13900F",58554,102.73,569.99,210155,149631,298,298,44615,730.5,NA,42817,4622,NA,NA,NA,2023
"35","AMD EPYC 7443P",57645,34.23,1683.99,235585,131167,410,410,57955,806.7,NA,48830,2952,2,24,48,2021
"36","AMD EPYC 7542",56728,21.37,2655,217934,132298,314,314,69915,941.8,NA,57208,2207,2,32,64,2019
"37","AMD EPYC 7543",56562,15.04,3761,304015,164676,569,569,68119,NA,NA,63004,2738,2,32,64,2021
"38","AMD EPYC 7532",55483,41.41,1339.96,220137,130926,581,581,65210,852.1,NA,48410,2144,2,32,64,2021
"39","AMD Ryzen Threadripper 3960X",54766,32.66,1676.99,199146,116248,418,418,57210,870.3,NA,57798,2675,3,24,48,2019
"40","Intel Xeon Platinum 8358 @ 2.60GHz",54416,10.67,5097.75,255990,147426,245,245,46476,836.5,NA,65111,2382,2,32,64,2021
"41","Intel Xeon W-3375 @ 2.50GHz",53266,11.84,4499,212066,160962,375,375,40235,812.7,NA,68857,2220,2,38,76,2022
"42","Intel Xeon Gold 6348 @ 2.60GHz",52276,22.73,2300,231624,129559,249,249,44040,768.5,NA,51180,2459,2,28,56,2021
"43","AMD Ryzen 9 7900X",52086,124.02,419.99,172428,105101,365,365,37822,626.8,NA,47628,4318,4,12,24,2022
"44","Intel Xeon Platinum 8375C @ 2.90GHz",51836,NA,NA,253122,152070,196,196,42134,895.3,NA,69524,2439,2,32,64,2021
"45","AMD EPYC 7443",51764,23.2,2230.99,235585,131167,410,410,57955,806.7,NA,48830,2952,2,24,48,2021
"46","Intel Core i9-13900T",51210,93.28,549,166857,114878,197,197,44130,639,NA,36811,4097,NA,NA,NA,2023
"47","Intel Xeon Gold 6314U @ 2.30GHz",51014,18.34,2782,220441,130511,263,263,40378,754.9,NA,58654,2208,2,32,64,2022
"48","Intel Core i9-13900",50765,82.68,613.99,217518,159549,294,294,49513,829,NA,50024,4807,NA,NA,NA,2023
"49","AMD EPYC 7413",50223,25.14,1997.99,215718,118333,385,385,48432,693.3,NA,45359,2365,2,24,48,2021
"50","AMD EPYC 7453",50209,23.25,2159.08,240384,136151,175,175,61900,892.6,NA,50371,2581,2,28,56,2021
"51","AMD Ryzen Threadripper PRO 5955WX",49585,38.14,1299.99,189977,105653,269,269,42659,668.7,NA,45455,3347,4,16,32,2022
"52","Intel Xeon Platinum 8347C @ 2.10GHz",49386,NA,NA,235261,129334,189,189,46939,794.5,NA,43509,2445,2,36,72,2022
"53","AMD EPYC 7502P",49191,28.94,1699.96,206998,120166,335,335,58509,845.8,NA,53786,1907,2,32,64,2019
